noise_82;noise_473;30;0.9090909090909091;0.004734848484848485;"[10, 6, 3, 7, 1, 3, 0]"
noise_82;noise_491;30;0.9090909090909091;0.005411255411255411;"[13, 5, 2, 1, 3, 4, 2]"
noise_82;noise_489;30;0.9090909090909091;0.005543237250554324;"[9, 8, 7, 4, 1, 1, 0]"
noise_82;noise_447;30;0.9090909090909091;0.004591368227731864;"[13, 4, 8, 1, 2, 2, 0]"
noise_82;noise_437;30;0.9090909090909091;0.005050505050505051;"[14, 7, 5, 2, 1, 0, 1]"
noise_82;noise_529;30;0.9090909090909091;0.004967709885742673;"[16, 4, 5, 3, 0, 1, 1]"
noise_194;noise_455;27;0.9;0.006766917293233083;"[8, 7, 1, 3, 5, 3, 0]"
noise_194;noise_470;27;0.9;0.004568527918781726;"[15, 5, 5, 1, 1, 0, 0]"
noise_194;noise_596;28;0.9333333333333333;0.0056565656565656566;"[8, 11, 7, 1, 0, 1, 0]"
noise_194;noise_422;27;0.9;0.006382978723404255;"[10, 8, 3, 3, 3, 0, 0]"
noise_194;noise_421;27;0.9;0.004945054945054945;"[10, 7, 4, 3, 2, 1, 0]"
noise_194;noise_436;28;0.9333333333333333;0.004835924006908463;"[12, 11, 1, 2, 1, 1, 0]"
noise_194;noise_553;28;0.9333333333333333;0.0056565656565656566;"[10, 6, 5, 3, 2, 1, 1]"
noise_194;noise_589;27;0.9;0.005;"[11, 8, 3, 3, 0, 2, 0]"
noise_194;noise_588;28;0.9333333333333333;0.006526806526806527;"[8, 10, 2, 2, 3, 2, 1]"
noise_194;noise_591;27;0.9;0.00569620253164557;"[11, 9, 3, 3, 1, 0, 0]"
noise_194;noise_489;27;0.9;0.00548780487804878;"[11, 5, 4, 5, 1, 0, 1]"
noise_194;noise_544;27;0.9;0.005084745762711864;"[7, 6, 4, 3, 2, 5, 0]"
noise_194;noise_447;27;0.9;0.004545454545454545;"[11, 6, 6, 2, 1, 0, 1]"
noise_194;noise_562;27;0.9;0.005172413793103448;"[12, 3, 1, 4, 6, 1, 0]"
noise_194;noise_437;28;0.9333333333333333;0.005185185185185185;"[11, 6, 1, 2, 4, 3, 1]"
noise_194;noise_442;28;0.9333333333333333;0.0047377326565143825;"[13, 4, 5, 3, 2, 0, 1]"
noise_126;noise_454;29;0.90625;0.005120056497175141;"[13, 7, 6, 2, 1, 0, 0]"
noise_126;noise_553;29;0.90625;0.005492424242424242;"[8, 8, 4, 5, 3, 0, 1]"
noise_126;noise_415;29;0.90625;0.0052384393063583815;"[13, 5, 3, 4, 3, 1, 0]"
noise_126;noise_404;29;0.90625;0.004577020202020202;"[14, 11, 1, 0, 1, 1, 1]"
noise_126;noise_439;29;0.90625;0.004720052083333333;"[13, 8, 4, 2, 2, 0, 0]"
noise_126;noise_489;29;0.90625;0.005525914634146341;"[10, 6, 7, 1, 1, 4, 0]"
noise_126;noise_536;29;0.90625;0.0046713917525773195;"[17, 7, 2, 1, 2, 0, 0]"
noise_126;noise_469;29;0.90625;0.005091292134831461;"[8, 10, 4, 1, 2, 1, 3]"
noise_126;noise_562;29;0.90625;0.005208333333333333;"[14, 5, 2, 5, 1, 1, 1]"
noise_126;noise_573;29;0.90625;0.004898648648648649;"[12, 7, 3, 3, 3, 0, 1]"
noise_126;noise_455;29;0.90625;0.00681390977443609;"[7, 8, 7, 5, 1, 1, 0]"
noise_67;noise_474;30;0.9090909090909091;0.004734848484848485;"[14, 10, 4, 1, 1, 0, 0]"
noise_67;noise_404;31;0.9393939393939394;0.0047444138353229266;"[13, 9, 3, 2, 1, 1, 2]"
noise_67;noise_439;31;0.9393939393939394;0.004892676767676768;"[15, 10, 2, 3, 0, 0, 1]"
noise_67;noise_591;30;0.9090909090909091;0.005753739930955121;"[14, 6, 4, 2, 2, 1, 1]"
noise_67;noise_469;31;0.9393939393939394;0.0052774940415389856;"[12, 8, 3, 3, 1, 2, 2]"
noise_67;noise_447;31;0.9393939393939394;0.0047444138353229266;"[13, 9, 2, 2, 3, 2, 0]"
noise_67;noise_481;32;0.9696969696969697;0.0053872053872053875;"[15, 5, 4, 5, 3, 0, 0]"
noise_67;noise_455;31;0.9393939393939394;0.007063112326270221;"[14, 5, 3, 5, 0, 0, 4]"
noise_84;noise_454;27;0.9;0.005084745762711864;"[13, 2, 7, 0, 2, 1, 2]"
noise_84;noise_532;27;0.9;0.005960264900662252;"[12, 4, 4, 3, 1, 0, 3]"
noise_84;noise_539;27;0.9;0.0050561797752808986;"[13, 7, 1, 2, 2, 1, 1]"
noise_84;noise_579;27;0.9;0.005660377358490566;"[11, 3, 7, 5, 1, 0, 0]"
noise_84;noise_447;29;0.9666666666666667;0.004882154882154882;"[11, 10, 1, 2, 2, 2, 1]"
noise_84;noise_580;27;0.9;0.004945054945054945;"[12, 8, 0, 2, 0, 3, 2]"
noise_84;noise_500;27;0.9;0.004812834224598931;"[14, 8, 2, 3, 0, 0, 0]"
noise_84;noise_421;27;0.9;0.004945054945054945;"[10, 7, 6, 1, 2, 0, 1]"
noise_84;noise_470;27;0.9;0.004568527918781726;"[11, 8, 2, 2, 2, 2, 0]"
noise_84;noise_594;27;0.9;0.005660377358490566;"[10, 9, 1, 5, 2, 0, 0]"
noise_84;noise_505;27;0.9;0.004615384615384616;"[10, 6, 5, 3, 2, 1, 0]"
noise_84;noise_405;27;0.9;0.0058823529411764705;"[10, 6, 3, 7, 0, 0, 1]"
noise_84;noise_442;29;0.9666666666666667;0.004906937394247039;"[14, 8, 5, 1, 0, 1, 0]"
noise_84;noise_453;27;0.9;0.005113636363636364;"[8, 9, 4, 4, 0, 1, 1]"
noise_84;noise_430;27;0.9;0.005521472392638037;"[8, 9, 5, 2, 1, 1, 1]"
noise_84;noise_428;28;0.9333333333333333;0.005622489959839358;"[13, 5, 6, 2, 0, 1, 1]"
noise_84;noise_474;27;0.9;0.0046875;"[9, 11, 3, 3, 0, 1, 0]"
noise_84;noise_540;28;0.9333333333333333;0.004761904761904762;"[14, 10, 1, 1, 0, 1, 1]"
noise_108;noise_532;30;0.9375;0.006208609271523178;"[13, 8, 4, 2, 2, 1, 0]"
noise_108;noise_449;29;0.90625;0.005330882352941177;"[13, 9, 4, 0, 2, 1, 0]"
noise_108;noise_470;29;0.90625;0.004600253807106599;"[14, 6, 1, 6, 2, 0, 0]"
noise_108;noise_425;30;0.9375;0.006555944055944056;"[9, 7, 10, 2, 0, 1, 1]"
noise_108;noise_439;30;0.9375;0.0048828125;"[14, 8, 5, 0, 1, 1, 1]"
noise_108;noise_594;29;0.90625;0.005699685534591195;"[13, 8, 5, 3, 0, 0, 0]"
noise_108;noise_555;29;0.90625;0.004600253807106599;"[14, 7, 6, 1, 0, 1, 0]"
noise_108;noise_517;30;0.9375;0.004934210526315789;"[10, 9, 6, 2, 0, 3, 0]"
noise_108;noise_505;29;0.90625;0.004647435897435897;"[11, 9, 4, 4, 1, 0, 0]"
noise_108;noise_481;29;0.90625;0.0050347222222222225;"[12, 6, 4, 3, 3, 0, 1]"
noise_108;noise_512;30;0.9375;0.006696428571428571;"[11, 4, 4, 4, 2, 2, 3]"
noise_108;noise_596;30;0.9375;0.005681818181818182;"[11, 4, 7, 3, 3, 2, 0]"
noise_108;noise_453;29;0.90625;0.005149147727272727;"[11, 4, 6, 4, 3, 1, 0]"
noise_108;noise_447;29;0.90625;0.004577020202020202;"[10, 10, 5, 2, 1, 1, 0]"
noise_108;noise_473;29;0.90625;0.004720052083333333;"[7, 8, 6, 5, 0, 2, 1]"
noise_108;noise_508;29;0.90625;0.005492424242424242;"[9, 9, 6, 2, 2, 1, 0]"
noise_108;noise_577;30;0.9375;0.004758883248730965;"[8, 9, 2, 6, 2, 1, 2]"
noise_108;noise_436;30;0.9375;0.0048575129533678756;"[11, 8, 5, 5, 1, 0, 0]"
noise_108;noise_421;31;0.96875;0.005322802197802198;"[11, 6, 6, 3, 2, 3, 0]"
noise_108;noise_428;30;0.9375;0.005647590361445783;"[6, 4, 5, 6, 3, 5, 1]"
noise_108;noise_540;29;0.90625;0.004623724489795918;"[16, 4, 1, 5, 2, 1, 0]"
noise_108;noise_415;29;0.90625;0.0052384393063583815;"[9, 6, 7, 6, 0, 1, 0]"
noise_108;noise_467;30;0.9375;0.006602112676056338;"[8, 8, 3, 5, 2, 3, 1]"
noise_108;noise_580;29;0.90625;0.004979395604395604;"[11, 8, 4, 3, 0, 1, 2]"
noise_196;noise_444;27;1.0;0.006802721088435374;"[10, 6, 4, 2, 3, 0, 2]"
noise_196;noise_585;26;0.9629629629629629;0.006781429316640584;"[12, 3, 5, 3, 2, 0, 1]"
noise_196;noise_413;27;1.0;0.006535947712418301;"[15, 2, 4, 2, 0, 3, 1]"
noise_196;noise_589;27;1.0;0.005555555555555556;"[6, 8, 10, 2, 1, 0, 0]"
noise_196;noise_456;26;0.9629629629629629;0.005409904286308781;"[8, 6, 4, 4, 1, 2, 1]"
noise_196;noise_439;25;0.9259259259259259;0.004822530864197531;"[10, 6, 4, 2, 1, 2, 0]"
noise_196;noise_482;25;0.9259259259259259;0.004772814051164567;"[10, 8, 1, 5, 0, 0, 1]"
noise_196;noise_594;25;0.9259259259259259;0.0058234334963894714;"[9, 4, 7, 2, 2, 0, 1]"
noise_196;noise_573;25;0.9259259259259259;0.005005005005005005;"[13, 8, 2, 1, 1, 0, 0]"
noise_196;noise_488;25;0.9259259259259259;0.007014590347923681;"[8, 6, 7, 3, 1, 0, 0]"
noise_196;noise_536;25;0.9259259259259259;0.004772814051164567;"[6, 8, 4, 5, 1, 1, 0]"
noise_196;noise_481;25;0.9259259259259259;0.0051440329218107;"[11, 8, 2, 1, 2, 1, 0]"
noise_196;noise_442;27;1.0;0.005076142131979695;"[12, 6, 3, 1, 2, 2, 1]"
noise_196;noise_581;26;0.9629629629629629;0.007295173961840628;"[11, 5, 3, 5, 2, 0, 0]"
noise_196;noise_512;25;0.9259259259259259;0.006613756613756613;"[7, 9, 4, 2, 0, 2, 1]"
noise_196;noise_534;25;0.9259259259259259;0.005787037037037037;"[11, 6, 4, 3, 1, 0, 0]"
noise_196;noise_596;26;0.9629629629629629;0.005836139169472503;"[6, 6, 7, 3, 2, 2, 0]"
noise_196;noise_447;26;0.9629629629629629;0.004863449307893753;"[8, 9, 4, 2, 2, 1, 0]"
noise_196;noise_418;25;0.9259259259259259;0.005321413367390379;"[8, 9, 4, 2, 1, 0, 1]"
noise_196;noise_473;25;0.9259259259259259;0.004822530864197531;"[9, 3, 7, 6, 0, 0, 0]"
noise_196;noise_501;26;0.9629629629629629;0.005664488017429194;"[8, 9, 3, 4, 1, 0, 1]"
noise_196;noise_544;26;0.9629629629629629;0.005440468717304876;"[10, 6, 7, 1, 2, 0, 0]"
noise_196;noise_514;26;0.9629629629629629;0.005836139169472503;"[10, 10, 3, 1, 1, 1, 0]"
noise_196;noise_500;25;0.9259259259259259;0.004951475539710834;"[12, 2, 7, 3, 1, 0, 0]"
noise_196;noise_577;26;0.9629629629629629;0.0048881368678322995;"[16, 3, 4, 2, 0, 1, 0]"
noise_196;noise_436;25;0.9259259259259259;0.004797543657647284;"[10, 6, 5, 4, 0, 0, 0]"
noise_196;noise_539;26;0.9629629629629629;0.005409904286308781;"[10, 2, 4, 4, 2, 3, 1]"
noise_196;noise_509;26;0.9629629629629629;0.005205205205205205;"[12, 8, 2, 2, 0, 1, 1]"
noise_196;noise_487;26;0.9629629629629629;0.005981136415919025;"[8, 5, 5, 4, 3, 0, 1]"
noise_196;noise_428;26;0.9629629629629629;0.005800981704596163;"[8, 8, 4, 2, 1, 2, 1]"
noise_196;noise_474;25;0.9259259259259259;0.004822530864197531;"[12, 7, 3, 1, 2, 0, 0]"
noise_196;noise_471;26;0.9629629629629629;0.005907748239036582;"[13, 2, 4, 3, 2, 2, 0]"
noise_196;noise_540;27;1.0;0.00510204081632653;"[9, 9, 3, 2, 4, 0, 0]"
noise_196;noise_467;25;0.9259259259259259;0.006520605112154408;"[8, 4, 9, 2, 1, 1, 0]"
noise_196;noise_469;26;0.9629629629629629;0.005409904286308781;"[13, 5, 6, 1, 0, 0, 1]"
noise_196;noise_580;25;0.9259259259259259;0.005087505087505087;"[9, 7, 5, 1, 1, 1, 1]"
noise_196;noise_506;25;0.9259259259259259;0.008051529790660225;"[8, 10, 3, 1, 1, 2, 0]"
noise_87;noise_487;35;0.9459459459459459;0.005875440658049354;"[9, 12, 6, 1, 2, 2, 3]"
noise_53;noise_500;32;0.9142857142857143;0.004889228418640183;"[16, 8, 3, 3, 1, 1, 0]"
noise_53;noise_596;32;0.9142857142857143;0.005541125541125541;"[13, 5, 5, 4, 3, 0, 2]"
noise_106;noise_573;36;0.9;0.004864864864864865;"[14, 12, 5, 4, 1, 0, 0]"
noise_78;noise_573;34;0.918918918918919;0.004967129291453615;"[17, 4, 5, 3, 1, 3, 1]"
noise_78;noise_436;34;0.918918918918919;0.004761237921859684;"[21, 6, 3, 3, 0, 1, 0]"
noise_143;noise_553;28;0.9032258064516129;0.005474095796676442;"[11, 5, 2, 7, 1, 1, 1]"
noise_143;noise_404;28;0.9032258064516129;0.004561746497230368;"[11, 6, 6, 4, 0, 0, 1]"
noise_143;noise_580;29;0.9354838709677419;0.0051400212690535275;"[10, 8, 6, 1, 4, 0, 0]"
noise_143;noise_577;28;0.9032258064516129;0.00458490257082037;"[17, 4, 3, 1, 2, 0, 1]"
noise_143;noise_569;28;0.9032258064516129;0.005541262616267564;"[12, 4, 6, 3, 1, 2, 0]"
noise_143;noise_439;29;0.9354838709677419;0.004872311827956989;"[17, 7, 2, 2, 1, 0, 0]"
noise_143;noise_437;28;0.9032258064516129;0.005017921146953405;"[13, 7, 1, 3, 3, 1, 0]"
noise_143;noise_421;28;0.9032258064516129;0.004962779156327543;"[10, 9, 3, 4, 1, 1, 0]"
noise_143;noise_436;30;0.967741935483871;0.005014206919605549;"[17, 6, 5, 2, 0, 0, 0]"
noise_143;noise_505;28;0.9032258064516129;0.004631927212572374;"[14, 4, 2, 6, 2, 0, 0]"
noise_143;noise_555;28;0.9032258064516129;0.00458490257082037;"[10, 5, 6, 3, 2, 2, 0]"
noise_143;noise_430;28;0.9032258064516129;0.005541262616267564;"[11, 7, 4, 1, 2, 3, 0]"
noise_143;noise_442;28;0.9032258064516129;0.00458490257082037;"[12, 9, 2, 1, 2, 1, 1]"
noise_143;noise_471;29;0.9354838709677419;0.005739164852562834;"[10, 8, 6, 2, 2, 1, 0]"
noise_143;noise_481;28;0.9032258064516129;0.005017921146953405;"[12, 9, 2, 3, 0, 1, 1]"
noise_119;noise_442;32;0.9142857142857143;0.004641044234952864;"[16, 7, 5, 3, 1, 0, 0]"
noise_119;noise_421;32;0.9142857142857143;0.005023547880690738;"[10, 10, 6, 2, 2, 0, 2]"
noise_119;noise_404;32;0.9142857142857143;0.004617604617604618;"[18, 8, 2, 1, 1, 2, 0]"
noise_119;noise_591;33;0.9428571428571428;0.0059674502712477396;"[11, 10, 5, 1, 3, 2, 1]"
noise_15;noise_629;31;0.9117647058823529;0.004604872251931075;"[12, 12, 4, 0, 1, 1, 1]"
noise_15;noise_791;31;0.9117647058823529;0.004955242966751918;"[12, 8, 5, 2, 3, 1, 0]"
noise_15;noise_688;32;0.9411764705882353;0.005569091541942221;"[11, 8, 5, 2, 5, 1, 0]"
noise_15;noise_771;31;0.9117647058823529;0.004628247237981487;"[14, 8, 4, 2, 3, 0, 0]"
noise_15;noise_728;31;0.9117647058823529;0.00469981807155852;"[13, 8, 7, 2, 1, 0, 0]"
noise_15;noise_608;31;0.9117647058823529;0.006244963738920225;"[13, 6, 5, 4, 0, 2, 1]"
noise_15;noise_723;32;0.9411764705882353;0.004953560371517028;"[13, 10, 3, 3, 2, 1, 0]"
noise_15;noise_632;31;0.9117647058823529;0.004982320797171327;"[12, 7, 7, 1, 2, 1, 1]"
noise_15;noise_734;31;0.9117647058823529;0.004581732190363582;"[14, 9, 4, 1, 1, 0, 2]"
noise_15;noise_767;31;0.9117647058823529;0.005959246443675509;"[8, 7, 4, 8, 2, 0, 2]"
noise_15;noise_740;31;0.9117647058823529;0.00469981807155852;"[8, 9, 7, 3, 4, 0, 0]"
noise_15;noise_680;32;0.9411764705882353;0.00477754553598089;"[13, 5, 7, 2, 3, 2, 0]"
noise_15;noise_604;31;0.9117647058823529;0.0045588235294117645;"[13, 9, 5, 4, 0, 0, 0]"
noise_15;noise_659;31;0.9117647058823529;0.005395057431256526;"[10, 8, 6, 3, 1, 1, 2]"
noise_15;noise_718;31;0.9117647058823529;0.004581732190363582;"[14, 7, 5, 4, 1, 0, 0]"
noise_140;noise_723;25;0.9615384615384616;0.005060728744939271;"[11, 8, 2, 3, 0, 1, 0]"
noise_140;noise_627;25;0.9615384615384616;0.005656108597285068;"[9, 4, 4, 4, 2, 2, 0]"
noise_102;noise_710;31;0.96875;0.0049935567010309274;"[17, 4, 3, 3, 2, 2, 0]"
noise_102;noise_723;30;0.9375;0.004934210526315789;"[14, 6, 6, 2, 2, 0, 0]"
noise_102;noise_632;29;0.90625;0.004952185792349727;"[11, 7, 5, 3, 1, 1, 1]"
noise_102;noise_699;31;0.96875;0.005835843373493976;"[15, 4, 6, 2, 0, 3, 1]"
noise_102;noise_691;29;0.90625;0.00666360294117647;"[13, 7, 3, 4, 0, 1, 1]"
noise_102;noise_705;30;0.9375;0.005326704545454545;"[17, 5, 4, 3, 1, 0, 0]"
noise_102;noise_688;29;0.90625;0.005362426035502958;"[13, 4, 5, 2, 3, 0, 2]"
noise_102;noise_612;29;0.90625;0.006614963503649635;"[8, 5, 4, 7, 2, 2, 1]"
noise_102;noise_740;29;0.90625;0.0046713917525773195;"[16, 4, 5, 2, 0, 1, 1]"
noise_102;noise_778;29;0.90625;0.005459337349397591;"[10, 7, 6, 2, 2, 1, 1]"
noise_102;noise_674;29;0.90625;0.0050347222222222225;"[13, 7, 2, 4, 3, 0, 0]"
noise_102;noise_704;29;0.90625;0.006082214765100671;"[8, 8, 7, 1, 0, 3, 2]"
noise_102;noise_733;29;0.90625;0.0050069060773480665;"[12, 6, 6, 1, 4, 0, 0]"
noise_102;noise_769;30;0.9375;0.00496031746031746;"[17, 7, 2, 1, 2, 0, 1]"
noise_102;noise_771;30;0.9375;0.004758883248730965;"[14, 10, 2, 3, 0, 1, 0]"
noise_102;noise_611;31;0.96875;0.006373355263157895;"[10, 7, 5, 4, 4, 1, 0]"
noise_102;noise_680;29;0.90625;0.004600253807106599;"[16, 5, 6, 1, 0, 1, 0]"
noise_102;noise_609;29;0.90625;0.006293402777777778;"[9, 10, 5, 4, 1, 0, 0]"
noise_102;noise_604;30;0.9375;0.0046875;"[14, 8, 3, 2, 1, 2, 0]"
noise_102;noise_629;29;0.90625;0.004577020202020202;"[11, 9, 3, 4, 2, 0, 0]"
noise_102;noise_774;29;0.90625;0.005459337349397591;"[9, 8, 3, 2, 5, 0, 2]"
noise_102;noise_743;29;0.90625;0.005091292134831461;"[14, 8, 4, 2, 0, 1, 0]"
noise_116;noise_769;27;0.9;0.004761904761904762;"[10, 11, 2, 1, 0, 2, 1]"
noise_116;noise_680;27;0.9;0.004568527918781726;"[14, 4, 4, 4, 1, 0, 0]"
noise_118;noise_761;27;0.9310344827586207;0.006948018528049408;"[8, 6, 8, 0, 2, 1, 2]"
noise_82;noise_657;30;0.9090909090909091;0.005865102639296188;"[14, 4, 5, 2, 4, 1, 0]"
noise_82;noise_688;31;0.9393939393939394;0.005558544020082482;"[14, 5, 5, 2, 2, 1, 2]"
noise_82;noise_733;30;0.9090909090909091;0.005022601707684581;"[14, 7, 2, 3, 1, 0, 3]"
noise_82;noise_717;30;0.9090909090909091;0.004591368227731864;"[9, 9, 5, 2, 3, 2, 0]"
noise_82;noise_756;30;0.9090909090909091;0.0059417706476530005;"[8, 13, 6, 0, 2, 0, 1]"
noise_82;noise_778;30;0.9090909090909091;0.00547645125958379;"[10, 5, 8, 3, 2, 2, 0]"
noise_82;noise_650;30;0.9090909090909091;0.005078720162519045;"[15, 5, 2, 2, 5, 1, 0]"
noise_82;noise_754;31;0.9393939393939394;0.007010402532790593;"[10, 5, 7, 4, 3, 1, 1]"
noise_82;noise_770;31;0.9393939393939394;0.0052774940415389856;"[10, 5, 5, 4, 4, 1, 2]"
noise_82;noise_629;30;0.9090909090909091;0.004591368227731864;"[15, 6, 4, 2, 1, 2, 0]"
noise_82;noise_771;30;0.9090909090909091;0.0046146746654360865;"[11, 9, 3, 4, 1, 2, 0]"
noise_194;noise_647;27;0.9;0.004891304347826087;"[12, 8, 3, 3, 1, 0, 0]"
noise_194;noise_668;28;0.9333333333333333;0.005273069679849341;"[13, 5, 8, 1, 1, 0, 0]"
noise_194;noise_774;27;0.9;0.005421686746987952;"[11, 6, 1, 2, 4, 1, 2]"
noise_194;noise_605;27;0.9;0.005172413793103448;"[9, 8, 5, 5, 0, 0, 0]"
noise_194;noise_769;27;0.9;0.004761904761904762;"[15, 4, 3, 4, 0, 1, 0]"
noise_194;noise_681;27;0.9;0.006569343065693431;"[9, 3, 8, 2, 0, 3, 2]"
noise_194;noise_611;27;0.9;0.0059210526315789476;"[8, 3, 7, 4, 4, 0, 1]"
noise_194;noise_680;27;0.9;0.004568527918781726;"[11, 7, 2, 1, 4, 2, 0]"
noise_194;noise_632;28;0.9333333333333333;0.005100182149362477;"[8, 6, 7, 3, 2, 2, 0]"
noise_194;noise_705;27;0.9;0.005113636363636364;"[12, 6, 4, 3, 2, 0, 0]"
noise_194;noise_767;27;0.9;0.0058823529411764705;"[9, 7, 4, 4, 3, 0, 0]"
noise_194;noise_629;27;0.9;0.004545454545454545;"[13, 7, 2, 2, 2, 0, 1]"
noise_194;noise_747;27;0.9;0.006617647058823529;"[4, 6, 6, 4, 3, 2, 2]"
noise_194;noise_664;28;0.9333333333333333;0.0052434456928838954;"[10, 7, 1, 4, 2, 2, 2]"
noise_194;noise_687;27;0.9;0.004736842105263158;"[14, 2, 5, 2, 2, 1, 1]"
noise_194;noise_651;27;0.9;0.0053254437869822485;"[15, 4, 4, 1, 3, 0, 0]"
noise_194;noise_792;27;0.9;0.007758620689655172;"[10, 5, 2, 3, 3, 2, 2]"
noise_72;noise_668;46;0.9019607843137255;0.00509582364019054;"[20, 12, 7, 4, 0, 3, 0]"
noise_126;noise_632;29;0.90625;0.004952185792349727;"[13, 7, 4, 3, 1, 0, 1]"
noise_126;noise_756;30;0.9375;0.006127450980392157;"[9, 10, 4, 2, 4, 1, 0]"
noise_126;noise_660;29;0.90625;0.006427304964539007;"[7, 9, 4, 3, 2, 4, 0]"
noise_126;noise_629;30;0.9375;0.004734848484848485;"[16, 8, 4, 1, 0, 1, 0]"
noise_126;noise_780;29;0.90625;0.006293402777777778;"[8, 6, 5, 6, 0, 2, 2]"
noise_126;noise_791;29;0.90625;0.004925271739130435;"[8, 7, 6, 4, 0, 4, 0]"
noise_126;noise_734;30;0.9375;0.004711055276381909;"[13, 8, 3, 2, 4, 0, 0]"
noise_67;noise_647;32;0.9696969696969697;0.005270092226613966;"[15, 8, 3, 4, 1, 0, 1]"
noise_67;noise_642;31;0.9393939393939394;0.005763153002416806;"[12, 9, 5, 1, 1, 2, 1]"
noise_67;noise_650;30;0.9090909090909091;0.005078720162519045;"[13, 7, 6, 1, 2, 0, 1]"
noise_67;noise_796;32;0.9696969696969697;0.005737851891698046;"[12, 10, 3, 2, 0, 2, 3]"
noise_67;noise_718;32;0.9696969696969697;0.004872849093954621;"[13, 9, 5, 3, 0, 1, 1]"
noise_67;noise_604;32;0.9696969696969697;0.0048484848484848485;"[15, 5, 5, 5, 0, 1, 1]"
noise_67;noise_710;30;0.9090909090909091;0.004686035613870665;"[9, 12, 5, 3, 1, 0, 0]"
noise_67;noise_629;30;0.9090909090909091;0.004591368227731864;"[15, 8, 3, 2, 2, 0, 0]"
noise_67;noise_684;32;0.9696969696969697;0.005876951331496786;"[12, 8, 5, 3, 2, 2, 0]"
